text,label_class,label
有时候感觉缺氧气，感觉胸口闷,临床表现(病症表现),3
"阜阳癫痫病专业医院？？3岁男，全身抽搐。难产，在肚子里呆了很长时间。没有治疗，孩子太小了，不敢给他吃药,那么，治疗癫痫要花多少钱",其他,12
屁眼胀痛2天了怎么办啊,治疗方法,5
气胸插管可以出院吗气胸没有大气泡三四天然后插管吗？气胸拆线后可以出院吗大管一公分气胸拆管后可以直接出院吗气胸大管一公分没有气泡四天可以拆管连线直接出院吗？,其他,12
患有外痔疮好长一段时间，没去医院，听说可以用偏方能治，哪种治疗偏方最好？,治疗方法,5
间质性肺炎如何治疗？有个朋友得了间质性肺炎，请问间质性肺炎如何治疗？能治疗好吗？会非常感谢你的回复的,其他,12
"尿频,尿痛,尿不尽是怎么回事",病因,1
成都治疗便秘价格，便秘喝肠清茶好吗?,治疗方法,5
咽喉肿胀吃饭无异样用手指压有痛感呼吸有压迫感,病因,1
胸腺瘤有什么分类?,其他,12
生完孩子20多天了，发现分泌物是黄绿色的，有时候还有异味，外阴有瘙痒感，烧灼感,临床表现(病症表现),3
头皮神经纤维瘤预后好吗？,治愈率,8
表弟家的小孩子有癫痫小发作的情况，是在大约两岁的时候发现的，那一天他的儿子在我家玩，忽然那个孩子就有点不对劲了，口吐白沫，两眼泛白，一下子就好了，把我吓了一跳，后来去医院看了，才知道是癫痫小发作.,其他,12
前段时间总感觉龟头很痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的性病请问尖锐湿疣这个疾病到底能不能治愈呢？,治愈率,8
最近时常头疼，心乱，想吐，可是喝两支葡萄糖后睡一会就好了，是怎么回事？,病因,1
我是慢性浅表胃虔炎有一年多时间经常不舒服引痛打不起精神,病因,1
吃什么食物可以有效的治疗痔疮呢,治疗方法,5
我发现自己每次对一件事情产生抗拒的时候，心跳都会特别快，去医院做了系统的检查，医生说我得了焦虑性房颤，我想问问，焦虑性房颤该怎么治疗？,治疗方法,5
据说乐友盐酸帕罗西汀片挺好的帮朋友问的他想知道它的包装怕弄...,其他,12
我是内外痔都有，前几天刚做了内痔，打的针，大夫说是起硬化作用。因为我的外痔比较严重，每次大便后都不敢坐，走路都要八字走，大夫把外痔给我塞里边去了，怎么弄的我不清楚，今天是第6天了，我每次大便都很是费劲，而且大便很细，但不干，每天都要排便3次以上，有下坠的感觉，应该是外痔堵住了大便，我想请教下医生我现在应该怎么治疗？谢谢指点！,治疗方法,5
大便稀还发白,病因,1
心绞痛吃什么,治疗方法,5
中医治疗癫痫病的偏方有哪些？,治疗方法,5
胸膜炎复查是要照胸片吗,治疗方法,5
高血压能吃抗骨增生丸吗，现在天天也在服用高血压药的，这样问题不大吧。,其他,12
"我同学患有癫痫,可是平时基本上不会发作，总是每个月月经前期无精神，无食欲，口吐白沫等,一直在服用药物,但是又担心有副作用,治愈不好.有什么方法可以治疗啊？请问治疗癫痫最好的医院有哪些治疗方法",其他,12
我有先天性气管炎，经常会出现咳嗽，咳痰，呼吸无力，吃药也治不好，总是反反复复的，想去医院做一个支气管扩张手术，先天性支气管扩张后果？,治愈率,8
儿童腹泻要吃什么药,治疗方法,5
尿液呈红色是怎么回事？,病因,1
阴茎短小有什么办法可以治疗,其他,12
请问中度宫颈糜烂可以用银尔舒吗？,病因,1
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么,相关病症,4
高血压，心脏病，糖尿病患者可以服用追风透骨丸吗？能不能长期服用？,其他,12
心绞痛失眠是怎么回事,临床表现(病症表现),3
请问例假期间能不能打封闭针呢？,禁忌,9
这几天感觉下腹胀痛，尿频！左耳耳鸣！下腹按着感觉疼痛！,临床表现(病症表现),3
三天一次大便算正常吗,其他,12
请问月经不准时有什么调理的办法吗？,其他,12
右胸膛深呼吸会疼，想了解一下，有没有什么问题啊？,病因,1
安宫牛黄丸用于什么疾病治疗,治疗方法,5
尿频冬天严重时一天十七八次，吃复方石韦胶囊加盐酸左氧氟沙星片就好点停药就复发。怎么办,治疗方法,5
三七化痔丸一次吃几粒,其他,12
晚上容易入睡，但整晚一直做梦，睡眠质量极差，前段时间也有过这情况，怎么现在又复发了。,病因,1
吃了饭不消化怎么办,治疗方法,5
一直以来癫痫病治疗方法都备受众多患者所关注，每个癫痫病患者承受不住癫痫病长期的折磨，都希望能够尽快的摆脱癫痫病，因此为了治好癫痫病，患者朋友在不断的找寻癫痫病的治疗方法，那么癫痫的最新治疗办法有哪些呢？,治疗方法,5
总是心悸怎么回事,病因,1
两个月大的宝宝好几天没大便,临床表现(病症表现),3
您好，我想请问一下尿频吃什么药，现在急着用帮帮忙,治疗方法,5
脑疝是一种什么病？,定义,0
我小腹这里，有点痛，受凉了就有点拉肚和疼痛，吃肠胃宁片管用吗？我同时还有血压高，血糖高的人能吃肠胃宁片啊？,其他,12
请问月经血快太多怎么回事？,病因,1
结晶胰蛋白酶，请问，这个药要保温环境和注意事项有什么？,其他,12
你好，我想问一下，尿路感染，怎么办？,治疗方法,5
某人氧耗量为300mlmin，动脉氧含量为200ml100ml血，肺动脉氧含量为15ml100ml血，心率为60次分，求问他的每搏输出量为多少，求给出具体解题过程，非常感谢,其他,12
"便血,不疼,肛门不舒服,是不是痔疮发作？",病因,1
病人长期患有支气管扩张，浓绿色黄痰且排痰困难十几年。,临床表现(病症表现),3
伯母患有痔疮。痔疮是怎么引起的？,病因,1
盐酸普萘洛尔片高血压的人吃这个药物，是不是应该联合用药？,禁忌,9
请问例假老是会推迟来这样是否会影响以后生育？,病因,1
请问月经正常卵泡持续长大不破怎么办？,临床表现(病症表现),3
如果把医用碘酒和汞溴红溶液一起使用的话，会不会一起中毒反应？严重吗？,禁忌,9
高血压心率低头不舒服吃点啥药好,治疗方法,5
请问阴毛稀疏怎么回事？,病因,1
我家孩子的后背部有包块，10月3开始的时候只是像长豆一样，后来越长越大，去检查说是血管瘤，内蒙古婴儿在后背的血管瘤危害很大吗？,相关病症,4
女儿上个月总是说自己胸闷，有时候会呼吸不畅，检查出得了缩窄性心包炎，上次做检查的时候，发现心影出现了问题，想知道缩窄性心包炎患者心影特点是什么？,临床表现(病症表现),3
阴茎短小怎么办？,治疗方法,5
我已经怀孕8个月了，就在这几天觉得自己出现了呼吸困难，不敢怠慢立马去了医院，医生说我有二尖瓣关闭不全，但我一直都打算顺产，就想问，孕晚期二尖瓣关闭不全能顺产吗？,相关病症,4
慢性支气管炎到底要怎么治疗才能好,治疗方法,5
老年人正常压力脑积水可以怎么诊断,病因,1
您好！小孩发烧吃美琳好还是儿童复方氨酚肾素片(儿童科达琳)好啊？谢谢！,其他,12
肛门上起俩个小包特别疼,临床表现(病症表现),3
尿路感染怎么办，平时应该注意哪些问题，怎么办,其他,12
医生你好！请问这个波立也就是硫酸氢氯吡格雷片吧？,其他,12
我孩子癫痫两年了，在河北省儿童医院一直看着呢，最近复发了。不知道是什么原因，癫痫复发的原因会是什么，这病到底该怎么治，这样反反复复，孩子怎么能受得了啊？,治疗方法,5
三周半孩子大便带血是什么原因引起的，,病因,1
我妈生我的时候是因为药物所致的心脏病，小的时候就做手术好了，我想问这会有什么后遗症或者会遗传吗，影响生孩子吗,相关病症,4
你好，医生请问一下，我二十年前甲亢做手术后抽筋，2013年7月前服甲状腺素片和钙尔奇2年，血糖554mmolL因为有抽筋，医生改用优甲乐1天2粒（50微克），服了4个月血糖666mmolL，变为甲亢，优甲乐改为1粒日服了第6个月血糖690mmolL，服了第8个月血糖718mmolL，血糖升高是不是优甲乐的原因现在促甲状腺素105在正常值，优甲乐1天1粒（50微克）。要不要换回甲状腺素片？吃多少粒？,其他,12
请问肛门口有个红肿块，还有点痛是什么原因？,病因,1
龟头下方边缘有长了一排小疙瘩，触碰有点疼，不知道是不是尖锐湿疣，而且阴囊比较容易湿热，经常会瘙痒。一直没有当回事，也不知道该如何问诊。,临床表现(病症表现),3
提肛能治疗痔疮吗？,治疗方法,5
请问胎儿小近3周是怎么回事？,临床表现(病症表现),3
请问依替膦酸二钠片效果怎么样呢？多长时间能起作用呢？,其他,12
常常感觉到头痛啊想知道要怎么治疗买这个要吃可以吗,治疗方法,5
咳嗽，一点说不话来。,临床表现(病症表现),3
咽喉肿痛、剧烈咳嗽、多痰,临床表现(病症表现),3
我最近经常看到有人在旁边，但是我朋友说什么也没有，记忆力下降，有时还会中断，在别人面前表现得很开心，自己一个人时才会把情感表达出来，咨询了很多医生，都说是抑郁症，但是我自己觉得有很多症状不一样，我现在怎么办,病因,1
小脑脑桥角脑膜瘤怎么办,治疗方法,5
我觉得恶心.难受.浑身难受,其他,12
最近做什么事情都没耐心的，总是很焦虑。总担心这担心那的，还会莫名其妙的发火，我明明不想这样，但是总是不知不觉的就表现出这样的了，我越是告诉自己不要烦躁，不要焦虑，就是做不到，弄的现在家里人看见我都躲着了，生怕我又发脾气,临床表现(病症表现),3
我是原发性高血压，每天头痛或晖，低压90高压150左右。一直没用药，近期很严重，不知吃什么药能控制住,其他,12
哮喘病人平时饮食应注意什么?,禁忌,9
拉绿色大便是怎么回事,病因,1
小便时感觉疼痛有点尿不尽的感觉前几天有过性行为,临床表现(病症表现),3
儿童过敏性哮喘可以吃氯雷他定颗粒吗，医生，7岁了。这个病情有半年了，长大以后会自愈吗？,其他,12
马来酸依那普利片和马来酸依那胶囊有什么区别？,其他,12
两边脸极不对称，就跟茄子一样，十个月的时候就有点不对称，但不明显，后去医院检查，说是我孩子额头长有血管瘤，内蒙古婴儿长在额头的血管瘤咋治好呢？,治疗方法,5
女，15，大便出血，第一次.请问这是为什？女，15，大便出血，第一次.请问这是为什么。,病因,1
永信硫酸氨基葡萄糖胶囊是什么样子的？苦不苦呀？,其他,12
阴茎短小，硬度不够,其他,12
一岁宝宝嗓子有痰，怎么化痰,治疗方法,5
您好，孩子轻微的支气管炎咳嗽，后来不咳嗽有痰，没痰多长时间后能打预防针？,治疗方法,5
格列齐特片是什么药？什么时候服用格列齐特片好？,其他,12
间歇依赖型尖端扭转型室性心动过速是什么病,相关病症,4
睡起来后左边太阳穴头疼，可以洗头发吗？会不会加重,禁忌,9
药流孕囊流出来的感觉怎么办？,治疗方法,5
我最近陉常感觉胸口闷、请问医生怎么治疗会更加好。,治疗方法,5
这段时间断断续续，总是觉得胸口疼，去医院做了检查后发现自己得了不稳定性心绞痛，我对心脏类的病只知道可以放支架，请问，不稳定性心绞痛需要放支架吗？,治疗方法,5
皮肤血管瘤目前主要是有哪些治疗方法,治疗方法,5
蹲下干一会活心口就一阵阵的疼站起来呆一会就好点了请问是什么情况,临床表现(病症表现),3
提肛能治疗痔疮吗？,治疗方法,5
腱鞘纤维瘤做过手术会不会复发，该怎么治疗,治疗方法,5
生殖器疱疹复发频繁，请问中药能彻底根治吗？2013年感染，一直未治愈，每次发病擦点药膏，没用过其他药，,治疗方法,5
大豆卵磷脂软胶襄什么作用需要使用什么样的方法来治疗最好,治疗方法,5
左腋下淋巴结疼痛，持续了4天，拍了胸片没事，但是傍晚又开始一直咳嗽了，而且干咳,临床表现(病症表现),3
癫痫病的局限性发作是怎样的?癫痫病是一类多见的脑病，因脑神经元异常放电致使中枢神经系统功能失调。肢体痉挛、口吐白沫、感染障碍等产癫痫病发作的常见病情症状表现。但癫痫病人发作的部位和类型各不相同，局限性发作是癫痫发作的一类型，那它有什么特点呢?,其他,12
果糖二磷酸钠也叫佛迪吗,其他,12
昨天发现小阴唇内侧有一个白色的粉刺一样的。扣掉之后是个小坑。也不疼。平常也会有痒的感觉但是不怎么频繁。请问是尖锐湿疣吗？,定义,0
便血，检查出事高分化腺癌早期，已做了根治术，医生建议做化疗，是否可以不做？,治疗方法,5
变异性哮喘的病因是什么?,病因,1
你好，我想买盐酸芬氟拉明片，有吗？,其他,12
咳嗽，有痰，打阿奇霉素能吃蛋糕,禁忌,9
您好，我经常会头痛，紧张的时候也会头痛半天，怎么办啊？可以吃正天丸吗？谢谢,其他,12
请问胸疼跟肺疼有关联吗,相关病症,4
心包缩窄是什么病？,定义,0
在吃中药调理胃，乌灵胶囊可以同时chim现在胃好点睡眠不好家里有乌灵胶囊，想把胶囊去掉倒进中药里一起吃可以吗,禁忌,9
请问医生，我正常来了月经还会怀孕吗,临床表现(病症表现),3
大便发绿怎么回事,治疗方法,5
自发性气胸(呼吸内科)是什么病,定义,0
痔疮怎么治疗？肛门外痔能用痔疾洗液吗？效果及安全性怎么样？,其他,12
心肌梗塞并发心室间隔穿破是什么病,定义,0
哺乳期可以吃五维赖氨酸颗粒嘛,治疗方法,5
为什么新生儿的下嘴唇偶尔会发抖呢？宝妈们这种情况是否正常的呢？,病因,1
几年来有时晩饭后突然肚子疼肠肠里咕噜咕噜响拉稀拉了就不疼了大便颜色是正常的黄的过几天有来一次胃也不舒服暧气这是什么原因造成的是什么病,病因,1
前一段时间我有过一次高危的性行为，没几天阴茎上后来长了一些小东西，挺痒的，还有严重的异味，每天都洗澡还是不舒服，去医院检查说是得了尖锐湿疣，我想问问应该怎么治疗？,治疗方法,5
请问右腿内侧和阴部的内侧都腿酸是什么原因？,病因,1
弥漫性轴索损伤怎么诊断,治疗方法,5
"我服用了腰痛宁胶囊三盒了,为什么,还不敢走路整个腿都痛，为什么啊？",临床表现(病症表现),3
窦性心动过速是心脏病吗,临床表现(病症表现),3
孕妇葡萄糖高怎么办,治疗方法,5
这两天一直想去厕所，有尿意但是无尿液，还有腰痛的症状，请问是尿路感染吗？,临床表现(病症表现),3
更年期，易烦躁，盗汗，情况不算糟糕，我干嘛好呢？,治疗方法,5
刚才大便后，肛门掉出一团肉，疑似痔疮，怎么办啊？,临床表现(病症表现),3
医生你好，我想问一下那个尿频尿急尿痛尿不尽是怎么治疗？,治疗方法,5
我亲戚上个月初确诊为支气管扩张并咯血病者，已服桉柠蒎肠溶软胶囊一段时间，未出现不佳反应，但近几天来身体出现瘙痒，一抓就出一块块红斑及小疙瘩，支气管扩张咯血是癌吗？,定义,0
请问早期怀孕用妇科药影响胎儿吗？,其他,12
以前同房尿急。尿痛。前两个月同房第二天就来月经，一直在吃药。现在治疗后没有过同房也不知道病情怎么样了，姨妈血里面有少量血块和了咖啡色分泌物，,其他,12
你好我孩子的血管瘤，在脚趾上，手术风险太高，血管瘤大约在四十八毫米，请您你给建议以下，如何处理，内蒙古婴儿的血管瘤什么时候是较好治疗时间？,治疗时间,10
哺乳期尿路感染可以吃什么药,治疗方法,5
你好，我想咨询一下，请问小便疼痛该怎么办好呢？,治疗方法,5
请问阴道外头痒如何治疗？,治疗方法,5
请问月经干净后两天为什么会流出咖啡色液体？,相关病症,4
得了肺纤维化怎么办,治疗方法,5
宝宝拉肚子拉绿粑粑,治疗方法,5
我经常在活动时突然停止，两眼凝视，精神不正常，面无表情，可持续数分钟至数小时。有时也会无意识咀嚼、流口水、吞咽东西动作，吸吮动作、恶心，带有腹痛、恶心呕吐和意识丧失，严重的时候会奔跑、踢打、胡言乱语。,临床表现(病症表现),3
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？,治疗方法,5
阜阳治疗癫痫病最好的医院？？我和我老公结婚有很多年了，一直没敢要孩子，就因为我有原发性癫痫病，如果我想宝宝的话，会不会遗传给孩子呢？关于原发性癫痫病这个遗传问题是不是很严重的呢？,其他,12
医生你好！我是一个爱运动的人，而且不爱吃甜食还有猪肉，以前曾经查过血糖是5.4，今天偶然检查了一下既然是7.5，请问是怎样一回事啊？,病因,1
如何治疗颅骨缺损综合征,治疗方法,5
鱼肝油多长时间吃一次？宝宝6个月了，想给他吃鱼肝油补充维生素，多吃时间吃一次呢？,其他,12
你好我家宝宝今年10岁，最近两周开始早晨起来就吐水，中午也吐，吃的饭不吐只有水，比超照的胃也没事，胸片也照了说肚子里面有气。,临床表现(病症表现),3
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,临床表现(病症表现),3
鼻涕带血？有4.个月了。,临床表现(病症表现),3
直肠粘膜内脱是因为什么原因？,病因,1
你好，去年7月份的时候，在脖子右侧发现了血管瘤，红红的，有凸起，内蒙古婴儿在脖子长的血管瘤能治好吗？,治愈率,8
你好，尿失禁怎么解决,治疗方法,5
窦性心动过缓是什么样子的？,临床表现(病症表现),3
孕囊16x11，胎芽5mm，没有胎心是不是停育了,定义,0
脊髓蛛网膜炎有哪些并发症？,相关病症,4
主-肺动脉隔缺损是什么病,定义,0
"宝宝受凉不吃饭,怎么办",治疗方法,5
我家孩子脚掌长有血管瘤，只是暂时控制生长，不见好转。现在比以前更大了，该怎么办？急，内蒙古婴儿长在脚掌的血管瘤咋治啊？,治疗方法,5
请问阴道PH值38怎么调整？,治疗方法,5
请问专家，小孩打生长激素，水剂，粉剂那种好,其他,12
脑萎有什么危害？,相关病症,4
我一年前得了尖锐湿疣，都不敢跟老婆同房睡了，试过很多治疗，外敷的内服的，效果都一般，病情能得到控制，但是就是不能彻底根治，总是反反复复的，给我的生活带来了很多的困扰。得了尖锐湿疣有什么办法可以根治？,治疗方法,5
过半个小时又会睡着了，会有不对劲然后要服用什么去解决。,治疗方法,5
牙龈肿痛引起偏头痛，脸肿脖子痛，是不是这样子真的是要看看医生呢？我该咋办啊？,治疗方法,5
请问月经不来也没怀孕怎么办？,其他,12
早搏16000二联110现在吃稳心颗粒和胺碘酮不吃药的时候，没有感觉胸脯疼，现在吃药感觉胸脯疼，是怎么回事,临床表现(病症表现),3
"便秘便血,是因为直肠癌还是因为痔疮？腹痛,有时肛门痛,怎样正确区别直肠癌和痔疮?",其他,12
癫痫病发作的时间毫无规律，或者在患者走路的中途就发作了，所以癫痫患者以及家长和朋友对癫痫病发作处理的知识点应有所晓得。,其他,12
什么是胸腺瘤?,定义,0
风湿性心脏病瓣膜关闭不严,临床表现(病症表现),3
便秘，真难受啊！,其他,12
我现在是想要将汇仁肾宝片与大活络丸同时吃的，就是不造行不行。,禁忌,9
血压不稳，变动大95一145左右浮动,其他,12
特发性高动力性心脏综合征的症状有哪些,定义,0
脑疝ct是怎么样的,临床表现(病症表现),3
小孩咳嗽，我给他吃了半片克咳片,治疗方法,5
头磕了一个大包一小时就落了还恶心怎么回事,病因,1
右小腿开放性粉碎骨折四个月了多久才能好呢,其他,12
我吃依那普利16天，血压倒是降到正常，但手指脚趾开始发麻，吃寿比山行不行？,其他,12
健脾化积口服液有什么作用，适应什么人群，如何服用,其他,12
你好我好像是尿道感染要用什么药？感觉就是见到水就上厕所尿完了有点痛。最重要是效果要好，没什么多大副作用的。可以帮忙解答一下吗？谢谢,其他,12
心肌梗死患者出院后应注意什么?,禁忌,9
70岁老人心率44每分钟，吃了万爽力一天降为40每分钟，后停吃又恢复44每分钟，又吃稳心颗粒心率又降为40每分钟，为什么呢？,相关病症,4
你好！我吃了北京同仁堂大活络丸后浑身无力是怎么回事？,病因,1
宝宝两岁不爱吃饭怎么办？,治疗方法,5
8天的宝宝老放屁怎么怎么回事,病因,1
可是我现在怀孕7个月10天，血压达到180，低压130，偶尔会出现头晕，我怀孕前血压是正常的。,其他,12
请问月经期间痛经严重怎么办？,治疗方法,5
偏瘫吃什么药恢复比较快，这种情况吃什么药，用不用吃药？,治疗方法,5
吃氯氮平6年每天晚上1片平时运动量大干重活大脑就不清醒眼睛睁也不开就得休息一会才好一点一星期前已经把药停掉现在的情况和以前一样现在睡眠也不好睡眠时间短一晚上醒好几次洗头洗澡晚上睡眠就更不好请问我的问题在哪里该咋办,治疗方法,5
进展性脑梗近医院时手脚可以动二天后加重不太会吃饭了,相关病症,4
你好，我想问下艾滋检测抗体在一年半左右准确吗？得甲亢影响结果吗？有阴滋病吗？谢谢,其他,12
我想知道癫痫病临床症状表现。我大哥从小就患有癫痫病了，这个情况我是听我妈说的，不过我也看过我大哥发病的，好吓人，每次发病就倒在地上抽搐，两眼发白，这些年一直有用药物在控制，情况也还不错，但现在感觉他发作的次数的些多了，所以我想帮他咨询下关于治疗这个病的最好方法。我大哥患有癫痫病，这个病的最好治疗方法有哪些？,治疗方法,5
我想请问一下，尿黄服用什么药好，还有尿频尿急？,其他,12
"我家宝宝一岁8个月，胳膊上有个血管瘤，医生说让做手术，这么小做合适吗？什么季节好，恢复快吗,内蒙古婴儿得了血管瘤哪里治较好？",其他,12
克拉霉素缓释片可以治疗尿道炎吗,治疗方法,5
孩子最近老是说肚子疼，上腹疼，最近胃口也不太好，不过，精神还不错，吃饭的时候老是说打嗝打不出来。我想知道这是怎么回事？为什么会肚子疼？该怎么治疗？,其他,12
为什么我吸了气，有一股想吐的感觉，吐不出来。只能咳嗽。,临床表现(病症表现),3
痔疮可以吃辣椒吗？,禁忌,9
怀孕白带会变黄吗？,其他,12
形体消瘦，喜欢吃肉，吃青菜少，饭量还可以，用啥药我很着急希望药的副作用不要太大的。,临床表现(病症表现),3
真心求问！谢谢！四个月前感染尖锐湿疣治疗过程中割了包皮！现在已治愈！和老婆有过三次性爱！前两次没事！第三次刀口处有水肿！不痛不痒！请问是什么情况？,临床表现(病症表现),3
怎么治疗脑积水,治疗方法,5
还能治其他哪些病呢？医生该用什么药呢，我想快一点好起来。,其他,12
"我家孩子的血管瘤说至少还要等上一个多月才能治疗.这几天我吃不好睡不好,非常担心,怕隔这么长时间又会继续长大,怕治疗会留下后遗症,内蒙古婴儿有血管瘤什么时间治疗好？",治疗时间,10
宫颈糜烂可以治吗，你们医院怎么样,治愈率,8
小孩嘴周围起小红点是怎么回事,病因,1
请问宝宝吃维生素d滴剂会便秘吗？会有什么副作用吗？,其他,12
请问月经不调怎么治疗好呢？,治疗方法,5
患有内痔五六年，一直没好，大便没有血，也不疼，掉出来的肉感觉难受，拉肚子就变大，用药断断续续，脱出的东西越来越大，做手术要多少钱？手术大概多久可以好？住院要多久？,其他,12
婴幼儿腹泻怎么治疗,治疗方法,5
请问胃炎都有什么表现？,临床表现(病症表现),3
草酸艾司西酞普兰片(百适可)是针对哪方面的，是怎么用的,其他,12
尿路感染去医院挂什么科,所属科室,6
我爸心脏有问题，经常感到隐痛，用抗栓胶囊会有效果吗？有没有可能是心绞痛呢？,其他,12
为什么我每月来月经的时候肛门都会胀痛感,临床表现(病症表现),3
尿频，尿不完，同房的时候有尿憋的感觉，去医院做过尿检，B超都没问题，医生给开的黄藤素分散片，吃了没什么效果，请问我这种情况吃什么药？,治疗方法,5
老人（男）阴虚阳亢改怎么办?吃点什么好?在中医院开了四副中药在吃，但是期间感觉想咳嗽咳不起来，什么东西也不想吃，恶心吃不下去饭，睡眠还可以，就是不怎么进食，不知道该给吃些什么?清专家给点建议吧，谢谢🙏,其他,12
老年子宫脱垂如何治疗？,治疗方法,5
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我,治愈率,8
小舞蹈病怎么办,治疗方法,5
慢性支气管炎吃什么药好的快？,治疗方法,5
"我得痔疮一年了,用了马应龙痔疮膏可是不怎么管用",治愈率,8
老头疼好几年了头顶还长了神经纤维瘤,病因,1
宫颈活检CIN2，HPV检查报告还没出来，请问我这和情况严重吗，家中有一上中学的女儿，生活中应该注意什么,禁忌,9
尿道疼憋不住尿,临床表现(病症表现),3
某些时候心会抽疼一下，莫名的出现心慌状况，持续时间有点久，晚上睡觉经常做梦，但大部分都是无意识的，有说梦话情况，但是不影响睡眠质量。,临床表现(病症表现),3
我想请问一下，小便刺痛，持续不好怎么办？,临床表现(病症表现),3
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,定义,0
小儿病毒性心肌炎的发生有什么条件？,病因,1
经常喝酒长期咳嗽吃药也不见好,临床表现(病症表现),3
你好医生，请问一下，稳心颗粒有没有副作用？室性早搏是不是长期服用？,其他,12
